Timestamp,AtomCount,TombstoneCount,OrphanCount,MemoryBytes,Operations
0,1,0,0,112,0
300,516,511,0,49616,2990
600,81,40,0,7856,5970
901,618,503,0,59408,8950
1201,1120,991,0,107600,11930
1502,639,474,0,61424,14910
1802,814,597,0,78224,17200
2602,1115,936,0,107120,19830
2902,483,348,0,46448,22580
3203,994,831,0,95504,25560
3503,498,323,0,47888,28540
3804,981,854,0,94256,31520
4104,460,381,0,44240,34500
4404,945,900,0,90800,37480
4704,467,430,0,44912,40460
5005,990,939,0,95120,43440
5305,516,439,0,49616,46420
5606,1038,907,0,99728,49400
5907,562,383,0,54032,52380
6207,1043,890,0,100208,55360
6507,535,398,0,51440,58340
6808,1042,881,0,100112,61320
7108,547,358,0,52592,64290
7408,1048,845,0,100688,67260
7709,553,340,0,53168,70240
8009,1069,804,0,102704,73210
8309,575,280,0,55280,76180
8610,1109,726,0,106544,79160
8911,582,243,0,55952,82140
9211,1067,728,0,102512,85110
9511,594,177,0,57104,88080
9811,1076,673,0,103376,91050
10112,539,202,0,51824,94030
10412,1002,719,0,96272,97000
10712,518,177,0,49808,99970
11013,1018,655,0,97808,102950
11314,516,133,0,49616,105930
11615,1011,620,0,97136,108910
11915,485,114,0,46640,111880
12216,989,596,0,95024,114860
12517,500,71,0,48080,117840
12818,960,599,0,92240,120820
13119,412,137,0,39632,123800
13419,872,649,0,83792,126770
13719,436,61,0,41936,129740
14020,933,550,0,89648,132720
14320,443,16,0,42608,135690
23507,672,247,0,64592,136150
32523,682,257,0,65552,136170
36195,884,415,0,84944,136530
49833,767,274,0,73712,138270
50133,1252,773,0,120272,141250
50434,761,256,0,73136,144230
50734,1274,725,0,122384,147210
51035,728,259,0,69968,150190
51335,1226,743,0,117776,153170
51636,725,234,0,69680,156150
51936,1221,722,0,117296,159130
52237,714,223,0,68624,162110
52537,1146,775,0,110096,165090
52837,647,256,0,62192,168070
53138,1174,707,0,112784,171050
53438,705,160,0,67760,174030
53739,1170,675,0,112400,177010
54039,666,165,0,64016,179990
54340,1215,594,0,116720,182970
54640,700,89,0,67280,185950
54941,1150,621,0,110480,188930
55242,695,64,0,66800,191910
55542,1181,560,0,113456,194890
55843,679,42,0,65264,197870
56143,1178,525,0,113168,200850
56444,613,74,0,58928,203830
56744,1076,593,0,103376,206810
57045,588,59,0,56528,209790
57345,1081,546,0,103856,212770
57646,560,53,0,53840,215750
57946,1041,552,0,100016,218730
58247,551,28,0,52976,221710
58547,1034,531,0,99344,224690
58848,535,12,0,51440,227670
59148,907,426,0,87152,230460
59449,1393,922,0,133808,233440
59749,869,434,0,83504,236420
60050,1384,899,0,132944,239400
60350,884,389,0,84944,242380
60650,1348,911,0,129488,245360
60951,833,414,0,80048,248340
61251,1313,918,0,126128,251320
61551,806,405,0,77456,254300
61852,1314,877,0,126224,257280
62152,798,387,0,76688,260260
62453,1263,898,0,121328,263240
62753,747,404,0,71792,266220
63054,1220,917,0,117200,269200
71873,1260,967,0,121040,269290
72174,762,453,0,73232,272270
72474,1229,972,0,118064,275250
72775,757,428,0,72752,278230
73076,1265,914,0,121520,281210
73376,752,409,0,72272,284190
73677,1234,915,0,118544,287170
73978,737,398,0,70832,290150
74278,1211,906,0,116336,293130
74579,723,382,0,69488,296110
74879,1250,835,0,120080,299090
75180,731,344,0,70256,302070
75481,1208,851,0,116048,305050
75782,705,342,0,67760,308030
76082,1183,848,0,113648,311010
76383,728,289,0,69968,313990
76683,1241,758,0,119216,316970
76984,803,186,0,77168,319950
77285,1281,688,0,123056,322930
77586,734,213,0,70544,325910
77886,1220,699,0,117200,328880
78187,729,174,0,70064,331860
78488,1134,599,0,108944,334690
78789,586,131,0,56336,337670
79145,679,218,0,65264,337850
79515,703,244,0,67568,337900
79919,686,159,0,65936,339800
81572,713,182,0,68528,339850
81882,760,235,0,73040,339950
82182,1274,705,0,122384,342930
82483,908,337,0,87248,344190
82783,1414,807,0,135824,347160
83083,871,334,0,83696,350130
83384,1327,860,0,127472,353110
83684,781,392,0,75056,356090
83985,1302,859,0,125072,359070
84286,823,324,0,79088,362050
84587,1316,815,0,126416,365030
84887,770,337,0,74000,368010
85188,1275,814,0,122480,370990
85489,773,292,0,74288,373960
85789,1213,822,0,116528,376930
86090,660,349,0,63440,379900
86390,1129,862,0,108464,382870
86400,1170,911,0,112400,382960
